Index,description
3594,"cut, puncture, scrape, injured by miscellaneous, cut, puncture, scrape, injured by miscellaneous, wrist(s) and hand(s)"
3599,"fall, slip, or trip injury, miscellaneous, fall, slip, or trip injury, miscellaneous, lower back area"
3612,"he was walking through the job site, and he stepped on a rusty nail."
3620,"iw was climbing a ladder, when it pulled free from the wall mounts; resulting in lower back, left hip, and right arm strain., fall/slip: diff level/elevation, mult: multiple body parts"
3631,"he got off the truck and stepped on the sidewalk which had a crack and rolled his ankle, strain by, noc, lower ext: ankle"
3655,"ee was sitting a chair and twisted around to pick up an item when ee felt pain on the lower back. resulting ees strain the lower back, strain or injury by - twisting, back lower/ lumbar / sacral spine"
3670,"ee was providing therapy to a child client. the client started having behavior issues and stood up on an object and elbowed the ee on the right side of jaw., struck or injured by - fellow worker / patient, facial bones"
3678,"ee was preventing a client from climbing up a ladder when they tripped and fell twisting their left ankle. resulting in a strain to the left ankle., fall or slip - on same level, ankle"
3683,"ee was providing services to a client reading to the child resulting in the child running head first and hitting the ee in the head causing headaches, struck or injured by - fellow worker / patient, skull"
3691,"ee was working with one of the kids when the kid had a tantrum kicking the ee injuring her left pinkie, struck or injured by - fellow worker / patient, finger(s)"
3697,"ee was providing therapy to client. client banged head into ees left cheek/eye area. ee had blurred vision and felt like she was passing out and had to lay back, struck or injured by - fellow worker / patient, other head soft tissue"
3708,"claimant was cleaning the clinic when their heard a pop in their back and developed pain in the low back., strain or injury by - twisting, back lower/ lumbar / sacral spine"
3739,"injured worker was unloading the trailer using a mullet when he hit the trailer with the mullet and hit his finger; resulting in a fracture distal phalanx of right ring finger, struck by hand tool or machine, upper ext: finger(s)"
3744,"employee was picking when they stepped off the ladder and missed a step, hitting their foot on the ground and started feeling pain on their left hip, 26 from ladder or scaffolding, 51 hip"
3749,"employee was holding a full picking sack when she tripped over an irrigation hose and fell, striking her face and right shoulder on a bin., 29 on same level, 38 shoulder(s)"
3755,"employee had both of his legs run over by a bin trailer., 81 struck injured by noc, 53 knee"
3766,"employee was picking oranges when he reached out for an orange and punctured his right middle finger., 19 cut puncture scrape noc, 36 finger(s)"
3768,"employee was filling a box of cherries when she stepped in a trench and rolled her left ankle, causing a sprain., 53 twisting, 55 ankle"
3785,the employee was removing board from around some concrete. the employee's finger got caught between the boards injuring the employee's left middle finger.
3786,the iw was carrying a 2x10 with his co-worker's help. his co-worker dropped one extreme and the other dropped and injured his right hand.
3799,employee caught a limb he had; strain; upper arm; strain/injury by misc.
3801,when employee was climbing dow; laceration; upper leg; fall/slip ladder/scaffold
3804,(doctors first report): tripp; strain; lower back; fall/slip on misc.
3816,"< wc01>while bending over to lift some paint, ee feels like he pinched a nerve in his back .< /wc01>"
3849,"head injury - framing wood, brain"
3862,"cut / puncture wound, cut, puncture, scrape-misc."
3865,"strain back while lifting, strain or injury by-lifting"
3881,"employee was walking a client outside and hurt her right leg., strain injury, noc, multiple lower extremities"
3888,"possible exposure at work as an employee tested positive last week., pandemic, lungs, both"
3889,"employee tested positive for covid with home test. possible work exposure as another employee tested positive in the office last week., pandemic, lungs, both"
3893,"employee stated ladder that was leaning against the wall fell on her shoulder., unknown, multiple body parts"
3904,"providing care to clients at daycare., pandemic, lungs, both"
3912,"lisa works at her clients home. the clients family tested positive a few days prior, which exposed lisa to covid-19., pandemic, lungs, both"
3913,"she fell outside of her clients home., fall, slip on stair, step or curb, multiple trunk"
3914,"covid testing students on an active campus., pandemic, lungs, both"
3925,"mariah was providing assistance to her client on beside commode, putting on her clients diaper. while doing this, her client directly hit her on the right side of the head with a hard toy, globe size of a softball., unknown, head"
3929,"mother of client tested positive prior to lisa testing positive. darci works one on one with a client in the clients home and was exposed to clients mother., pandemic, lungs, both"
3932,"administering covid tests to students, pandemic, lungs, both"
3942,"providing care to client & other positive students. she has not been in contact with anyone outside of work that has tested positive for covid., pandemic, lungs, both"
3974,lisa is a covid tester for the school school district. students and staff have been testing positive.
3978,jack is a covid tester for the school district
4013,"employee was bending down/reaching over client to ratchet down wheelchair when they felt pain from right side of neck to right shoulder, strain or injury by - reaching, multiple trunk"
4024,"employee was unloading child, walking backwards with wheelchair. ramp was down, employee forgot to raise ramp. fell backwards., fall or slip - on same level, knee"
4029,"59 y/o employee was going to take a seat on the couch and her legs hit a stool. she thought she had gone back enough to sit on the couch but fell on the ground, fall or slip - on same level, back lower/ lumbar / sacral spine"
4051,"laceration to l. temple-handle of lift snapped., skull"
4052,"lower back - felt sharp pain, lower back area"
4098,event 010101aaa the ee was performing general work duties and the ee s standing for 12 to 16 hours per day resulted in big toe on left foot being amputated. medical treatment was sought.
4114,event 010101aaa employee was stacking boxes when she struck her right cheek.
4116,event 010101aaa employee was grading bell peppers on conveyor belt when her left wrist began to hurt.
4143,left corneal abrasion.
4146,event 010101aaa was cleaning bathrooms and there was a splash of bleach which fell in her eye.
4162,event 010101aaa employee was working the chlorinated water while sanitizing the tomatoes and when he removed the gloves he noticed a rash on his left hand. 
4167,event 010101aaa employee was putting boxes on the rail  got on top of a barrier and twisted his ankle when stepping down
4180,101010aaa on 01/01/2001 adrian was assigned to line 3 blower  brushing the conveyor off. he climbed on top of the thw water tank to replace a brush on line 3 when he slipped off and landed on his chest.
4181,event 010101aaa shoveling tomatoes from the trailer when the truck arrived. the employee did not fall but landed to the side of the truck.
4194,event 010101aaa while working the employee felt a bite on her left leg and became infected as well as swollen.
4207,event 010101aaa with time employee developed a rash on both legs.
4214,event 010101aaa francisco was repairing stakes and something fell in his eye. ee suffered a corneal abrasion to his right eye. medical treatment sought.
4219,event 010101aaa ee was putting chlorine in wash station when he slipped. injury sustained lumbar strain. medical attention sought
4234,event 010101aaa he was eating soup and burned his left arm. partial thickness burn of left forearm. medical tx.
4240,event 010101aaa ee hurt his right shoulder while he was tying. 
4244,"2600 - fall/slip from ladder or scaffolding, 2600 - fall/slip from ladder or scaffolding, 3800 - shoulder(s)"
4249,"7500 - struck/injured by falling or flying object, 7500 - struck/injured by falling or flying object, 9000 - multiple body parts"
4263,"the ee was involved in a vehicle collision. the ee sustained esto his back, nose and right eye. fractur"
4275,"9806 - continuous trauma, 9806 - continuous trauma, 5300 - knee"
4299,the employee fell off a quad b
4332,ee delivering to customer location when dog attack
4335,"strained back. ee was lifting a package and pulled a muscle in his back., strained back"
4339,"strain abdomen/groin area. ee was loading a truck, i grabbed a box from the top shelf of a cart and it was much heavier than thought, abdomen"
4346,"strain lower back. ee was at the top of a small of stairs in the loading area when he tripped on a metal roller system.ee fell from 4th steps, strain lower back"
4355,"29-on same level, 29-on same level, 50-multiple lower extremities"
4374,"17-object being lifted or handled, 17-object being lifted or handled, 35-hand"
4376,"75-falling or flying object, 75-falling or flying object, 36-finger(s)"
4382,"60-strain or injury by, noc, 60-strain or injury by, noc, 42-lower back area"
4383,"16-hand tool, utensil; not powered, 16-hand tool, utensil; not powered, 18-soft tissue"
4388,"17-object being lifted or handled, 17-object being lifted or handled, 38-shoulder(s)"
4418,"miscellaneous - cumulative miscellaneous, miscellaneous - cumulative miscellaneous, upper leg"
4438,"fall, slip, or trip injury from ladder or scaffolding, fall, slip, or trip injury from ladder or scaffolding, upper arm"
4451,"cut, puncture, scrape, injured by hand tool, utensil; not powered, cut, puncture, scrape, injured by hand tool, utensil; not powered, thumb"
4483,"jack was unloading bumper covers off of a box truck, stepped down, and injured his left knee."
4485,employee sustained a right eye foreign body when struck by falling metal while servicing a vehicle up on a lift.
4489,"employee, jack, passed out due to pain from left hand injury causing laceration to back of head"
4491,employee had a seizure and was disoriented following the seizure.
4498,employee sustained a hernia while removing a cylinder head from a vehicle
4512,employee sustained contusion to left elbow and head when slipped and fell on oil
4527,employee sustained right hand contusion when hand was caught between a crowbar and the fender he was loosening.
4555,employee struck by tire as it fell from vehicle causing contusion to neck and strain to right shoulder
4559,employee sustained a left eye foreign body when struck by falling rust while underneath a vehicle in for service.
4565,employee struck head on underside of vehicle while driving floor cleaning machine causing
4570,employee lacerated left forearm with a razor blade when taping a vehicle to be painted
4571,"employee, jack, tripped over a box on parts truck and jumped off injuring his low back."
4588,employee slipped on ice in parking lot straining upper back
4595,employee felt dizzy and had trouble seeing out of his left eye.
4615,"employee, jack, was stuck by a third-party vehicle that crossed the center line."
4616,employee sustained right knee contusion after closing customer's vehicle door on his leg
4627,employee strained his left biceps tendon when he dropped a tool and went to grab it.
4658,"slip/fall noc, slip/fall noc"
4659,"fall same level excluding ice/snow, fall same level excluding ice/snow"
4683,"struck/injured by noc, struck/injured by noc"
4689,"slip/fall noc, slip/fall noc"
4695,"slip/fall noc, slip/fall noc"
4696,"struck/injured by noc, struck/injured by noc"
4716,"struck/injured by noc, struck/injured by noc"
4733,"slip/fall noc, slip/fall noc"
4743,"fall same level excluding ice/snow, fall same level excluding ice/snow"
4749,"struck/injured by noc, struck/injured by noc"
4767,"foreign body in eye, foreign body in eye"
4773,"slip/fall noc, slip/fall noc"
4786,"slip or fall on stair/escalator/elevator, slip or fall on stair/escalator/elevator"
4791,"struck/injured by noc, struck/injured by noc"
4793,"overuse/overexertion noc, overuse/overexertion noc"
4795,"overuse/overexertion noc, overuse/overexertion noc"
4802,"overuse/overexertion noc, overuse/overexertion noc"
4804,"struck/injured by noc, struck/injured by noc"
4808,"struck/injured by noc, struck/injured by noc"
4839,"other/ unk, other/ unk, elbow"
4845,"hit by-falling/ flying object, hit by-falling/ flying object, finger(s)"
4847,"cut-broken glass, cut-broken glass, hand"
