LossDescription,ResultingInjuryDesc,PartInjuredDesc,Cause - Hierarchy 1,Body Part - Hierarchy 1,Index
On 01/01/2001 Jack was loading tires into a truck and injured his right shoulder and back.,,,,,2938
"|On 01/01/2001 Jack was lifting and Installing large tires onto a semi truck. This requires he bend at the knee multiple times during the installation process. After completing this task, he noticed he had pain and swelling in the right knee and reported to his supervisor.",,,,,2939
" Claimant Was Strapping Pallets On The Truck When He Pulled The Straps, It Seems He Hurt Is His Lower Back.",Twisting,Lumbar Spine,,,2995
"Claimant Was Strapping Pallets On The Truck When He Pulled The Strapps, It Seems He Hurt Is His Lower Back",Unknown,Unknown,,,2996
"Left foot contusion, cart wheel ran over",Struck or injured by,,,,3006
Cut middle left finger using a box cutter,"Cut, puncture, scrape, injured by",,,,3014
BENT DOWN TO PUT A DOLLY UNDER MILLWORK AND HIT EYE ON THE MILLWORK.,OBJECT BEING LIFTED OR HANDLED,MULTIPLE HEAD INJURY,,,3049
THE EMPLOYEE WAS WEED EATING AT WORK WHEN HE WAS STRUCK IN THE LEFT EYE SOCKET BY A FOREIGN OBJECT,Misc: Foreign Body/Mtr In Eye,Head: Eye(s),,,3065
EE was loading equipment onto trailer and strained right thigh.,Strain or Injury By - Lifting,Leg Upper,,,3080
Left hand cut on miter saw while reaching for cut piece of material,"Cut, Puncture, Scrape - Powered Hand Tool",Hand,,,3083
Left hand strain,Strain or Injury By - Pushing or Pulling,Arm Lower,,,3085
SPRAIN/STRAIN/TEAR - SPRAIN/STRAIN,SPRAIN/STRAIN/TEAR - SPRAIN/STRAIN,ELBOW,,,3096
"Act ALL OTHER INJURIES NOC - ACCIDENT TYPE, NOC","ALL OTHER INJURIES NOC - ACCIDENT TYPE, NOC",BODY SYSTEMS & MULT SYSTEMS,,,3098
MULTIPLE PHYS INJURIES ONLY - FALL SLIP OR TRIP NOC,MULTIPLE PHYS INJURIES ONLY - FALL SLIP OR TRIP NOC,MULTIPLE BODY PARTS,,,3124
"ALL OTHER INJURIES NOC - ACCIDENT TYPE, NOC","ALL OTHER INJURIES NOC - ACCIDENT TYPE, NOC",MULTIPLE BODY PARTS,,,3126
ALL OTHER INJURIES NOC - STRUCK OR INJURED NOC,ALL OTHER INJURIES NOC - STRUCK OR INJURED NOC,MULTIPLE BODY PARTS,,,3128
SPRAIN/STRAIN/TEAR,SPRAIN/STRAIN/TEAR,LOW BACK AREA,,,3129
ALL OTHER INJURIES NOC - STRUCK OR INJURED NOC,ALL OTHER INJURIES NOC - STRUCK OR INJURED NOC,MULTIPLE BODY PARTS,,,3130
FRACTURE - STRUCK OR INJURED NOC,SPRAIN OR TEAR,MULTIPLE BODY PARTS,,,3139
FRACTURE - SLIP/TRIP/FALL,FRACTURE - SLIP/TRIP/FALL,ANKLE,,,3142
EMPLOYEE FELT PAIN IN HIS LEFT ELBOW WHILE THROWING WOOD.,53 Twisting,32 Elbow,,,3169
"EMPLOYEE PUNCTURED HIS LEFT THUMB WITH A NAIL, WHEN THE NAIL GUN HE WAS USING SLIPPED.",17 Object Being Lifted,37 Thumb,,,3170
EMPLOYEE WAS THROWING A ROPE TO SECURE THE LOAD AND INJURED HIS RIGHT SHOULDER.,60 Strain or Injury NOC,38 Shoulder(s),,,3173
EMPLOYEE WAS REPAIRING A PALLET WHEN A PIECE A WOOD WENT INTO LEFT ARM,87 Foreign Body in Eye,33 Lower Arm,,,3186
Employee was unlocking the door to the clients residence when her right hand was pinched between the right thumb and index finger in the lock box mechanism,,,,,3202
IW reports increasing pain in legs during past four weeks due to repetitive use,,,,,3207
Employee was changing a dementia clients brief when the client became combative and hit the employee in the stomach.,,,,,3220
"Charlotte was stepping up on the curb at the grocery store, while running errands for a client. She was answering a phone call, missed stepping up onto the curb, tripped and fell on her left knee and elbow.",,,,,3233
Walked into a bed frame in the dark. Injured right leg.,,,,,3234
Injured worker states contusion to head when she reached into fridge to get food and then hit door on the fridge,,,,,3245
"An accepted, non-litigated claim for a 52-year-old commercial tire tech who alleged that on01/01/01, he was inflating a tire when the tire exploded a ...",Foreign Matter (Body) in Eye(s),Head : Eye(s),,,3266
"This is an accepted, nonOlitigated claim for 20-year-old Tire technician who alleged he was moving a tire and dropped the tire on his left big toe on ...",Falling or Flying Object,Lower Extremities : Foot,,,3267
Strain Or Injury By,,,,,3284
"He stepped in a hole while delivering a package, rolled his LT ankle.",,,,,3300
MVA-He turned in front of incoming traffic & was hit by truck.,,,,,3313
"He hit his left shoulder on the overhead lights. Also, felt pain in rib cage, neck, & back.",,,,,3316
"DELIVERING PACKAGE, SPRINKLERS CAME ON AND CLAIMANT SLIPPED ON CUSTOMERS WALKWAY.","DELIVERING PACKAGE, SPRINKLERS CAME ON AND CLAIMANT SLIPPED ON CUSTOMERS WALKWAY.",,,,3320
"Side door of van was broken. EE was having to bring packages from the back through the front door of the van. EE stated while doing this, he injured his back while inside the van. EE will be seeking medical treatment, but has not at this time","Side door of van was broken. EE was having to bring packages from the back through the front door of the van. EE stated while doing this, he injured his back while inside the van. EE will be seeking medical treatment, but has not at this time",,,,3323
Claimant stated on her incident report that her right ankle gave out when stepping out of the van. She then injured her left knee trying to catch herself. Claimant notified management the day after injury stating that she was running and fell into a ditch. Claimant has also had prior,Claimant stated on her incident report that her right ankle gave out when stepping out of the van. She then injured her left knee trying to catch herself. Claimant notified management the day after injury stating that she was running and fell into a ditch. Claimant has also had prior,,,,3326
Strain or injury by miscellaneous,Strain or injury by,Knee,,,3331
"EMPLOYEE WAS IN THE WAREHOUSE AND STEPPED OFF THE FORKLIFT WHEN HE FELT A PAIN IN HIS KNEE, RESULTING IN A RIGHT KNEE STRAIN","Fall/Slip: Slipped, Didnt Fall",HIP,,,3344
Claimant felt pain while lifting a heavy stone.,,,,,3363
48 YEAR OLD REPORTED BACK PAIN AFTER LIFTING GRANITE TABLE TOP FROM FLOOR TO TRUCK BACK STRAIN,,,,,3372
pulling/lifting 250 lb. granite countertop,,,,,3374
EE was loading boxes from truck when unknown incident occurred resulting in unknown injury to unknown part of back.,Strain or Injury By - Miscellane,Multiple Trunk Multiple Trunk,,,3388
EE was unload boxes and felt pain in right triceps and right shoulder. EE continued to work and injured their shoulder more. Resulting in a strained right shoulder,Strain or Injury By - Lifting,Shoulder(s),,,3389
EE was wrapping a multi pack shrink wrap. A Robo Comopacta #9 EE reached into the machine before he was supposed to and his arm got trapped inside the machine. EE sustained a laceration to his right pinky finger.,Strike Against/Step On - Movin,Finger(s),,,3396
EE was carrying a heavy box when it slipped out of his hands and his hand went up and hit his chin. Resulting in a chipped tooth.,Struck or Injured By - Object Li,Teeth,,,3412
EE WAS IN THE PICKING AREA WHEN EE TRIPPED AND INJURED EES RIGHT SHOULDER.,Fall or Slip - On Same Level,Shoulder(s),,,3418
EE was opening a package with a knife when EE cut left hand resulting in a laceration to EE left hand.,"Cut, Puncture, Scrape - Object I",Hand,,,3422
ALL OTHER INJURIES NOC - STRUCK OR INJURED NOC,ALL OTHER INJURIES NOC - STRUCK OR INJURED NOC,MULTIPLE BODY PARTS,,,3453
INFECTIOUS DISEASE - BODY FLUIDS,INFECTIOUS DISEASE - BODY FLUIDS,NO PHYSICAL INJURY,,,3463
STRAIN OR TEAR,STRAIN OR TEAR,BACK,,,3464
EE was bending over to pull on hose when felt back pain.,,,,,3472
A hose got clogged and hose threw EE into the air landing awkwardly on L-side. EE fell on L-should and felt a hot sensation scross shoulder blade and neck area.,,,,,3473
DX: open wound on left great toe,,,,,3480
Burn to lower arm.,,,,,3486
Employee was opening a gate to the property when the gate fell on them causing scratches to their upper left arm ..,Struck or Injured by,Upper Extremities,,,3507
Toe(s) - Crushing,CAUGHT IN OR BETWEEN - Object Handled,,,,3518
Skull - Contuslon,STRUCK/INJURED BY - Object Being Lifted or Handled,,,,3523
While stepping down from a trailer to secure a forklift the IW twisted his right knee.,"Strain or Injury By, NOC",Knee-Patella,,,3531
IW was driving a forklift and struck pot holes over time causing injury to his lower back.,"Other-Miscellaneous, NOC",Lower Back Area-Lumbar and Lumbo Sacral,,,3533
"IW stateson 1/1/01 he was bit on the right knee by by possibly a bug, while working on the employees premises.",Animal or Insect,Knee-Patella,,,3541
"Employee was removing and obstruction from machine belt with left hand when the operator advanced the belt, his finger went between the pulleys.",Machine or Machinery,Hand-Excld Wrist or Fingers,,,3543
Employee driving loader toward pile as the front tire sunk into a hole causing the tractor to jerk violently,Using Tool or Machinery,Lower Back Area-Lumbar and Lumbo Sacral,,,3547
Employee reached into holder to grab a strap and a splinter went underneath his nail,Foreign Matter (Body) in Eye(s),Finger(s)-Other than Thumb & Muscles,,,3570
Employee lifted grates and they were too heavy,Lifting,Lower Back Area-Lumbar and Lumbo Sacral,,,3575
Pallet fell onto employees right foot,Falling or Flying Object,"Foot-Metatarsals, Heel excl Ankle or Toe",,,3580
Left thigh - dog bite Clients two dogs ran out of front door and bit EE on his left thigh.,,Upper Leg,,,3593
"Cut, puncture, scrape, injured by miscellaneous","Cut, puncture, scrape, injured by miscellaneous",Wrist(s) and Hand(s),,,3594
"Fall, slip, or trip injury, miscellaneous","Fall, slip, or trip injury, miscellaneous",Lower back area,,,3599
"HE WAS WALKING THROUGH THE JOB SITE, AND HE STEPPED ON A RUSTY NAIL.",,,,,3612
"IW WAS CLIMBING A LADDER, WHEN IT PULLED FREE FROM THE WALL MOUNTS; RESULTING IN LOWER BACK, LEFT HIP, AND RIGHT ARM STRAIN.",Fall/Slip: Diff Level/Elevation,Mult: Multiple Body Parts,,,3620
HE GOT OFF THE TRUCK AND STEPPED ON THE SIDEWALK WHICH HAD A CRACK AND ROLLED HIS ANKLE,"Strain By, Noc",Lower Ext: Ankle,,,3631
EE was sitting a chair and twisted around to pick up an item when EE felt pain on the lower back. Resulting EEs strain the lower back,Strain or Injury By - Twisting,Back Lower/ Lumbar / Sacral Spine,,,3655
EE was providing therapy to a child client. The client started having behavior issues and stood up on an object and elbowed the EE on the right side of jaw.,Struck or Injured By - Fellow Worker / Patient,Facial Bones,,,3670
EE was preventing a client from climbing up a ladder when they tripped and fell twisting their left ankle. Resulting in a strain to the left ankle.,Fall or Slip - On Same Level,Ankle,,,3678
EE was providing services to a client reading to the child resulting in the child running head first and hitting the ee in the head causing headaches,Struck or Injured By - Fellow Worker / Patient,Skull,,,3683
EE was working with one of the kids when the kid had a tantrum kicking the EE injuring her left pinkie,Struck or Injured By - Fellow Worker / Patient,Finger(s),,,3691
EE was providing therapy to client. client banged head into EEs left cheek/eye area. EE had blurred vision and felt like she was passing out and had to lay back,Struck or Injured By - Fellow Worker / Patient,Other Head Soft Tissue,,,3697
claimant was cleaning the clinic when their heard a pop in their back and developed pain in the low back.,Strain or Injury By - Twisting,Back Lower/ Lumbar / Sacral Spine,,,3708
INJURED WORKER WAS UNLOADING THE TRAILER USING A MULLET WHEN HE HIT THE TRAILER WITH THE MULLET AND HIT HIS FINGER; RESULTING IN A FRACTURE DISTAL PHALANX OF RIGHT RING FINGER,Struck By Hand Tool Or Machine,Upper Ext: Finger(S),,,3739
"EMPLOYEE WAS PICKING WHEN THEY STEPPED OFF THE LADDER AND MISSED A STEP, HITTING THEIR FOOT ON THE GROUND AND STARTED FEELING PAIN ON THEIR LEFT HIP",26 From Ladder or Scaffolding,51 Hip,,,3744
"EMPLOYEE WAS HOLDING A FULL PICKING SACK WHEN SHE TRIPPED OVER AN IRRIGATION HOSE AND FELL, STRIKING HER FACE AND RIGHT SHOULDER ON A BIN.",29 On Same Level,38 Shoulder(s),,,3749
EMPLOYEE HAD BOTH OF HIS LEGS RUN OVER BY A BIN TRAILER.,81 Struck Injured by NOC,53 Knee,,,3755
EMPLOYEE WAS PICKING ORANGES WHEN HE REACHED OUT FOR AN ORANGE AND PUNCTURED HIS RIGHT MIDDLE FINGER.,19 Cut Puncture Scrape NOC,36 Finger(s),,,3766
"EMPLOYEE WAS FILLING A BOX OF CHERRIES WHEN SHE STEPPED IN A TRENCH AND ROLLED HER LEFT ANKLE, CAUSING A SPRAIN.",53 Twisting,55 Ankle,,,3768
The employee was removing board from around some concrete. The employee's finger got caught between the boards injuring the employee's left middle finger.,,,,,3785
The IW was carrying a 2x10 with his co-worker's help. His co-worker dropped one extreme and the other dropped and injured his right hand.,,,,,3786
employee caught a limb he had; strain; upper arm; strain/injury by misc.,,,,,3799
when employee was climbing dow; laceration; upper leg; fall/slip ladder/scaffold,,,,,3801
(doctors first report): tripp; strain; lower back; fall/slip on misc.,,,,,3804
"< WC01>WHILE BENDING OVER TO LIFT SOME PAINT, EE FEELS LIKE HE PINCHED A NERVE IN HIS BACK .< /WC01>",,,,,3816
Head Injury - Framing Wood,,Brain,,,3849
Cut / puncture wound,"CUT, PUNCTURE, SCRAPE-MISC.",,,,3862
Strain back while lifting,STRAIN OR INJURY BY-LIFTING,,,,3865
Employee was walking a client outside and hurt her right leg.,"Strain injury, NOC",Multiple lower extremities,,,3881
Possible exposure at work as an employee tested positive last week.,Pandemic,"Lungs, Both",,,3888
Employee tested positive for COVID with home test. Possible work exposure as another employee tested positive in the office last week.,Pandemic,"Lungs, Both",,,3889
Employee stated ladder that was leaning against the wall fell on her shoulder.,Unknown,Multiple body parts,,,3893
Providing Care to clients at Daycare.,Pandemic,"Lungs, Both",,,3904
"Lisa works at her clients home. The clients family tested positive a few days prior, which exposed Lisa to COVID-19.",Pandemic,"Lungs, Both",,,3912
She fell outside of her clients home.,"Fall, slip on stair, step or curb",Multiple trunk,,,3913
COVID testing students on an active campus.,Pandemic,"Lungs, Both",,,3914
"Mariah was providing assistance to her client on beside commode, putting on her clients diaper. While doing this, her client directly hit her on the right side of the head with a hard toy, globe size of a softball.",Unknown,Head,,,3925
Mother of client tested positive prior to Lisa testing positive. Darci works one on one with a client in the clients home and was exposed to clients mother.,Pandemic,"Lungs, Both",,,3929
administering covid tests to students,Pandemic,"Lungs, Both",,,3932
Providing Care to client & other positive students. She has not been in contact with anyone outside of work that has tested positive for covid.,Pandemic,"Lungs, Both",,,3942
Lisa is a covid tester for the school school district. Students and staff have been testing positive.,,,,,3974
Jack is a covid tester for the school district,,,,,3978
Employee was bending down/reaching over client to ratchet down wheelchair when they felt pain from right side of neck to right shoulder,Strain or Injury By - Reaching,Multiple Trunk,,,4013
"Employee was unloading child, walking backwards with wheelchair. Ramp was down, employee forgot to raise ramp. Fell backwards.",Fall or Slip - On Same Level,Knee,,,4024
59 y/o employee was going to take a seat on the couch and her legs hit a stool. She thought she had gone back enough to sit on the couch but fell on the ground,Fall or Slip - On Same Level,Back Lower/ Lumbar / Sacral Spine,,,4029
Laceration to L. temple-handle of lift snapped.,,Skull,,,4051
Lower back - felt sharp pain,,Lower Back Area,,,4052
EVENT 010101AAA THE EE WAS PERFORMING GENERAL WORK DUTIES AND THE EE S STANDING FOR 12 TO 16 HOURS PER DAY RESULTED IN BIG TOE ON LEFT FOOT BEING AMPUTATED. MEDICAL TREATMENT WAS SOUGHT.,,,,,4098
EVENT 010101AAA Employee was stacking boxes when she struck her right cheek.,,,,,4114
EVENT 010101AAA Employee was grading bell peppers on conveyor belt when her left wrist began to hurt.,,,,,4116
left corneal abrasion.,,,,,4143
EVENT 010101AAA Was cleaning bathrooms and there was a splash of bleach which fell in her eye.,,,,,4146
EVENT 010101AAA Employee was working the chlorinated water while sanitizing the tomatoes and when he removed the gloves he noticed a rash on his left hand. ,,,,,4162
EVENT 010101AAA Employee was putting boxes on the rail  got on top of a barrier and twisted his ankle when stepping down,,,,,4167
101010AAA On 01/01/2001 ADRIAN WAS ASSIGNED TO LINE 3 BLOWER  BRUSHING THE CONVEYOR OFF. HE CLIMBED ON TOP OF THE THW WATER TANK TO REPLACE A BRUSH ON LINE 3 WHEN HE SLIPPED OFF AND LANDED ON HIS CHEST.,,,,,4180
EVENT 010101AAA SHOVELING TOMATOES FROM THE TRAILER WHEN THE TRUCK ARRIVED. THE EMPLOYEE DID NOT FALL BUT LANDED TO THE SIDE OF THE TRUCK.,,,,,4181
EVENT 010101AAA WHILE WORKING THE EMPLOYEE FELT A BITE ON HER LEFT LEG AND BECAME INFECTED AS WELL AS SWOLLEN.,,,,,4194
EVENT 010101AAA WITH TIME EMPLOYEE DEVELOPED A RASH ON BOTH LEGS.,,,,,4207
EVENT 010101AAA Francisco was repairing stakes and something fell in his eye. EE suffered a corneal abrasion to his right eye. Medical treatment sought.,,,,,4214
EVENT 010101AAA EE was Putting chlorine in wash station when he slipped. Injury sustained lumbar strain. Medical attention sought,,,,,4219
EVENT 010101AAA He was eating soup and burned his left arm. Partial thickness burn of left forearm. Medical tx.,,,,,4234
EVENT 010101AAA EE hurt his right shoulder while he was tying. ,,,,,4240
2600 - Fall/Slip From Ladder or Scaffolding,2600 - Fall/Slip From Ladder or Scaffolding,3800 - Shoulder(s),,,4244
7500 - Struck/Injured By Falling or Flying Object,7500 - Struck/Injured By Falling or Flying Object,9000 - Multiple Body Parts,,,4249
"THE EE WAS INVOLVED IN A VEHICLE COLLISION. THE EE SUSTAINED ESTO HIS BACK, NOSE AND RIGHT EYE. FRACTUR",,,,,4263
9806 - Continuous Trauma,9806 - Continuous Trauma,5300 - Knee,,,4275
The employee fell off a quad b,,,,,4299
EE delivering to customer location when dog attack,,,,,4332
STRAINED BACK. EE WAS LIFTING A PACKAGE AND PULLED A MUSCLE IN HIS BACK.,,STRAINED BACK,,,4335
"STRAIN ABDOMEN/GROIN AREA. EE WAS LOADING A TRUCK, I GRABBED A BOX FROM THE TOP SHELF OF A CART AND IT WAS MUCH HEAVIER THAN THOUGHT",,Abdomen,,,4339
STRAIN LOWER BACK. EE WAS AT THE TOP OF A SMALL OF STAIRS IN THE LOADING AREA WHEN HE TRIPPED ON A METAL ROLLER SYSTEM.EE FELL FROM 4TH STEPS,,STRAIN LOWER BACK,,,4346
29-On Same Level,29-On Same Level,50-Multiple Lower Extremities,,,4355
17-Object Being Lifted or Handled,17-Object Being Lifted or Handled,35-Hand,,,4374
75-Falling or Flying Object,75-Falling or Flying Object,36-Finger(s),,,4376
"60-Strain or Injury by, NOC","60-Strain or Injury by, NOC",42-Lower Back Area,,,4382
"16-Hand Tool, Utensil; Not Powered","16-Hand Tool, Utensil; Not Powered",18-Soft Tissue,,,4383
17-Object Being Lifted or Handled,17-Object Being Lifted or Handled,38-Shoulder(s),,,4388
Miscellaneous - cumulative miscellaneous,Miscellaneous - cumulative miscellaneous,Upper leg,,,4418
"Fall, slip, or trip injury from ladder or scaffolding","Fall, slip, or trip injury from ladder or scaffolding",Upper arm,,,4438
"Cut, puncture, scrape, injured by hand tool, utensil; not powered","Cut, puncture, scrape, injured by hand tool, utensil; not powered",Thumb,,,4451
"JACK WAS UNLOADING BUMPER COVERS OFF OF A BOX TRUCK, STEPPED DOWN, AND INJURED HIS LEFT KNEE.",,,,,4483
EMPLOYEE SUSTAINED A RIGHT EYE FOREIGN BODY WHEN STRUCK BY FALLING METAL WHILE SERVICING A VEHICLE UP ON A LIFT.,,,,,4485
"EMPLOYEE, JACK, PASSED OUT DUE TO PAIN FROM LEFT HAND INJURY CAUSING LACERATION TO BACK OF HEAD",,,,,4489
EMPLOYEE HAD A SEIZURE AND WAS DISORIENTED FOLLOWING THE SEIZURE.,,,,,4491
EMPLOYEE SUSTAINED A HERNIA WHILE REMOVING A CYLINDER HEAD FROM A VEHICLE,,,,,4498
EMPLOYEE SUSTAINED CONTUSION TO LEFT ELBOW AND HEAD WHEN SLIPPED AND FELL ON OIL,,,,,4512
EMPLOYEE SUSTAINED RIGHT HAND CONTUSION WHEN HAND WAS CAUGHT BETWEEN A CROWBAR AND THE FENDER HE WAS LOOSENING.,,,,,4527
EMPLOYEE STRUCK BY TIRE AS IT FELL FROM VEHICLE CAUSING CONTUSION TO NECK AND STRAIN TO RIGHT SHOULDER,,,,,4555
EMPLOYEE SUSTAINED A LEFT EYE FOREIGN BODY WHEN STRUCK BY FALLING RUST WHILE UNDERNEATH A VEHICLE IN FOR SERVICE.,,,,,4559
EMPLOYEE STRUCK HEAD ON UNDERSIDE OF VEHICLE WHILE DRIVING FLOOR CLEANING MACHINE CAUSING,,,,,4565
EMPLOYEE LACERATED LEFT FOREARM WITH A RAZOR BLADE WHEN TAPING A VEHICLE TO BE PAINTED,,,,,4570
"EMPLOYEE, JACK, TRIPPED OVER A BOX ON PARTS TRUCK AND JUMPED OFF INJURING HIS LOW BACK.",,,,,4571
EMPLOYEE SLIPPED ON ICE IN PARKING LOT STRAINING UPPER BACK,,,,,4588
EMPLOYEE FELT DIZZY AND HAD TROUBLE SEEING OUT OF HIS LEFT EYE.,,,,,4595
"EMPLOYEE, JACK, WAS STUCK BY A THIRD-PARTY VEHICLE THAT CROSSED THE CENTER LINE.",,,,,4615
EMPLOYEE SUSTAINED RIGHT KNEE CONTUSION AFTER CLOSING CUSTOMER'S VEHICLE DOOR ON HIS LEG,,,,,4616
EMPLOYEE STRAINED HIS LEFT BICEPS TENDON WHEN HE DROPPED A TOOL AND WENT TO GRAB IT.,,,,,4627
Slip/Fall Noc,Slip/Fall Noc,,,,4658
Fall Same Level Excluding Ice/Snow,Fall Same Level Excluding Ice/Snow,,,,4659
Struck/Injured By Noc,Struck/Injured By Noc,,,,4683
Slip/Fall Noc,Slip/Fall Noc,,,,4689
Slip/Fall Noc,Slip/Fall Noc,,,,4695
Struck/Injured By Noc,Struck/Injured By Noc,,,,4696
Struck/Injured By Noc,Struck/Injured By Noc,,,,4716
Slip/Fall Noc,Slip/Fall Noc,,,,4733
Fall Same Level Excluding Ice/Snow,Fall Same Level Excluding Ice/Snow,,,,4743
Struck/Injured By Noc,Struck/Injured By Noc,,,,4749
Foreign Body In Eye,Foreign Body In Eye,,,,4767
Slip/Fall Noc,Slip/Fall Noc,,,,4773
Slip Or Fall On Stair/Escalator/Elevator,Slip Or Fall On Stair/Escalator/Elevator,,,,4786
Struck/Injured By Noc,Struck/Injured By Noc,,,,4791
Overuse/Overexertion Noc,Overuse/Overexertion Noc,,,,4793
Overuse/Overexertion Noc,Overuse/Overexertion Noc,,,,4795
Overuse/Overexertion Noc,Overuse/Overexertion Noc,,,,4802
Struck/Injured By Noc,Struck/Injured By Noc,,,,4804
Struck/Injured By Noc,Struck/Injured By Noc,,,,4808
Other/ Unk,Other/ Unk,Elbow,,,4839
Hit By-Falling/ Flying Object,Hit By-Falling/ Flying Object,Finger(S),,,4845
Cut-Broken Glass,Cut-Broken Glass,Hand,,,4847
